Date,LC LOG,HC LOG,Slope
2017-01-04,3.72,0.57,-3.353
2017-01-05,3.78,0.58,-3.441
2017-01-09,3.75,0.57,-3.221
2017-01-11,3.78,0.58,-3.472
2017-01-12,3.46,0.54,-3.263
2017-01-18,3.67,0.57,-3.333
2017-01-20,4.00,0.60,-3.421
2017-01-23,3.82,0.58,-3.245
2017-01-25,3.39,0.53,-3.316
2017-01-26,3.62,0.56,-3.242
2017-01-30,4.00,0.60,-3.156
2017-02-01,0.00,0.00,-3.229
2017-02-02,3.99,0.60,-3.299
2017-02-06,2.69,0.43,-3.015
2017-02-09,3.68,0.57,-3.289
2017-02-13,3.38,0.53,-3.148
2017-02-16,3.52,0.55,-3.148
2017-02-20,3.69,0.57,-3.308
2017-02-23,3.44,0.54,-3.167
2017-02-27,3.75,0.57,-3.228
2017-03-02,4.05,0.61,-3.295
2017-03-06,3.90,0.59,-3.276
2017-03-09,3.72,0.57,-3.089
2017-03-13,3.60,0.56,-3.251
2017-03-16,3.76,0.57,-3.136
2017-03-22,3.67,0.56,-3.110
2017-03-23,3.80,0.58,-3.215
2017-03-28,3.33,0.52,-3.060
2017-03-30,3.09,0.49,-3.238
2017-04-03,3.79,0.58,-3.361
2017-04-06,4.13,0.62,-3.299
2017-04-10,3.96,0.60,-3.414
2017-04-13,3.35,0.52,-3.202
2017-04-17,4.21,0.62,-3.353
2017-04-20,3.43,0.53,-3.345
2017-04-24,3.74,0.57,-3.333
2017-04-27,3.79,0.58,-3.373
2017-05-01,3.94,0.60,-3.431
2017-05-02,4.05,0.61,-3.318
2017-05-04,3.19,0.50,-3.273
